ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
V1046,Hx-prostatic malignancy,Personal history of malignant neoplasm of prostate,993
4271,Parox ventric tachycard,Paroxysmal ventricular tachycardia,1425
56409,Constipation NEC,Other constipation,282
71945,Joint pain-pelvis,"Pain in joint, pelvic region and thigh",59
5880,Renal osteodystrophy,Renal osteodystrophy,18
5790,Celiac disease,Celiac disease,82
56989,Intestinal disorders NEC,Other specified disorders of intestine,59
3342,Primary cerebellar degen,Primary cerebellar degeneration,3
2721,Pure hyperglyceridemia,Pure hyperglyceridemia,94
20511,Chr myl leuk w rmsion,"Chronic myeloid leukemia, in remission",7
4019,Hypertension NOS,Unspecified essential hypertension,17343
07044,Chrnc hpt C w hepat Coma,Chronic hepatitis C with hepatic coma,128
5712,Alcohol cirrhosis liver,Alcoholic cirrhosis of liver,956
5724,Hepatorenal syndrome,Hepatorenal syndrome,220
2867,Acq coagul factor defic,Acquired coagulation factor deficiency,325
30393,Alcoh dep NEC/NOS-remiss,"Other and unspecified alcohol dependence, in remission",238
5723,Portal hypertension,Portal hypertension,799
4412,Thoracic aortic aneurysm,Thoracic aneurysm without mention of rupture,405
4478,Arterial disease NEC,Other specified disorders of arteries and arterioles,13
41402,Crn ath atlg vn bps grft,Coronary atherosclerosis of autologous vein bypass graft,399
99859,Other postop infection,Other postoperative infection,825
5854,Chr kidney dis stage IV,"Chronic kidney disease, Stage IV (severe)",284
40390,Hy kid NOS w cr kid I-IV,"Hypertensive chronic kidney disease, unspecified, with chronic kidney disease stage I through stage IV, or unspecified",2848
V1011,Hx-bronchogenic malignan,Personal history of malignant neoplasm of bronchus and lung,425
56983,Perforation of intestine,Perforation of intestine,170
56089,Intestinal obstruct NEC,Other specified intestinal obstruction,131
49121,Obs chr bronc w(ac) exac,Obstructive chronic bronchitis with (acute) exacerbation,1006
99831,Disrup internal op wound,Disruption of internal operation (surgical) wound,103
4375,Moyamoya disease,Moyamoya disease,14
5859,Chronic kidney dis NOS,"Chronic kidney disease, unspecified",2859
V4281,Trnspl status-bne marrow,Bone marrow replaced by transplant,58
23875,Myelodysplastic synd NOS,"Myelodysplastic syndrome, unspecified",149
60001,BPH w urinary obs/LUTS,Hypertrophy (benign) of prostate with urinary obstruction and other lower urinary tract symptoms (LUTS),260
78843,Nocturia,Nocturia,6
V1079,Hx-lymphatic malign NEC,Personal history of other lymphatic and hematopoietic neoplasms,89
5853,Chr kidney dis stage III,"Chronic kidney disease, Stage III (moderate)",611
33520,Amyotrophic sclerosis,Amyotrophic lateral sclerosis,36
51884,Acute & chronc resp fail,Acute and chronic respiratory failure,517
1983,Sec mal neo brain/spine,Secondary malignant neoplasm of brain and spinal cord,605
1623,Mal neo upper lobe lung,"Malignant neoplasm of upper lobe, bronchus or lung",255
2559,Adrenal disorder NOS,Unspecified disorder of adrenal glands,21
3334,Huntington's chorea,Huntington's chorea,4
3453,Grand mal status,Grand mal status,210
20190,Hdgk dis unsp xtrndl org,"Hodgkin's disease, unspecified type, unspecified site, extranodal and solid organ sites",64
515,Postinflam pulm fibrosis,Postinflammatory pulmonary fibrosis,456
36250,Macular degeneration NOS,"Macular degeneration (senile), unspecified",189
E9331,Adv eff antineoplastic,Antineoplastic and immunosuppressive drugs causing adverse effects in therapeutic use,449
4371,Ac cerebrovasc insuf NOS,Other generalized ischemic cerebrovascular disease,10
55321,Incisional hernia,Incisional hernia without mention of obstruction or gangrene,101
41511,Iatrogen pulm emb/infarc,Iatrogenic pulmonary embolism and infarction,149
V1051,Hx of bladder malignancy,Personal history of malignant neoplasm of bladder,284
99739,Respiratory comp NEC,Other respiratory complications,101
V1301,Prsnl hst urnr dsrd calc,Personal history of urinary calculi,194
45620,Bleed esoph var oth dis,"Esophageal varices in diseases classified elsewhere, with bleeding",303
5780,Hematemesis,Hematemesis,345
5722,Hepatic encephalopathy,Hepatic encephalopathy,493
45341,Ac DVT/emb prox low ext,Acute venous embolism and thrombosis of deep vessels of proximal lower extremity,251
8670,Bladder/urethra inj-clos,"Injury to bladder and urethra, without mention of open wound into cavity",161
2738,Dis plas protein met NEC,Other disorders of plasma protein metabolism,106
5798,Intest malabsorption NEC,Other specified intestinal malabsorption,19
0701,Hepatitis A w/o coma,Viral hepatitis A without mention of hepatic coma,16
E8796,Abn react-urinary cath,"Urinary catheterization as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",156
4260,Atriovent block complete,"Atrioventricular block, complete",430
3310,Alzheimer's disease,Alzheimer's disease,496
29410,Dementia w/o behav dist,Dementia in conditions classified elsewhere without behavioral disturbance,529
1919,Malig neo brain NOS,"Malignant neoplasm of brain, unspecified",38
3594,Toxic myopathy,Toxic myopathy,38
1916,Mal neo cerebellum NOS,Malignant neoplasm of cerebellum nos,3
34830,Encephalopathy NOS,"Encephalopathy, unspecified",516
99881,Emphysema rsult frm proc,Emphysema (subcutaneous) (surgical) resulting from procedure,85
7509,Upper GI anomaly NOS,Unspecified anomaly of upper alimentary tract,3
E8786,Abn reac-organ rem NEC,"Removal of other organ (partial) (total) causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation",243
96509,Poisoning-opiates NEC,Poisoning by other opiates and related narcotics,61
9654,Pois-arom analgesics NEC,"Poisoning by aromatic analgesics, not elsewhere classified",174
E9500,Poison-analgesics,"Suicide and self-inflicted poisoning by analgesics, antipyretics, and antirheumatics",159
31401,Attn deficit w hyperact,Attention deficit disorder with hyperactivity,127
V652,Person feigning illness,Person feigning illness,9
9661,Poison-hydantoin derivat,Poisoning by hydantoin derivatives,4
75889,Oth con d/t chrm anm NEC,Other conditions due to chromosome anomalies,1
E8550,Acc poisn-anticonvulsant,Accidental poisoning by anticonvulsant and anti-parkinsonism drugs,10
2869,Coagulat defect NEC/NOS,Other and unspecified coagulation defects,761
99594,SIRS-noninf w ac org dys,Systemic inflammatory response syndrome due to noninfectious process with acute organ dysfunction,89
41072,"Subendo infarct, subseq","Subendocardial infarction, subsequent episode of care",221
47829,Disease of pharynx NEC,"Other diseases of pharynx, not elsewhere classified",51
78057,Sleep apnea NOS,Unspecified sleep apnea,489
44103,Dsct of thoracoabd aorta,"Dissection of aorta, thoracoabdominal",65
5109,Empyema w/o fistula,Empyema without mention of fistula,126
40391,Hyp kid NOS w cr kid V,"Hypertensive chronic kidney disease, unspecified, with chronic kidney disease stage V or end stage renal disease",2062
20300,Mult mye w/o achv rmson,"Multiple myeloma, without mention of having achieved remission",145
725,Polymyalgia rheumatica,Polymyalgia rheumatica,228
43310,Ocl crtd art wo infrct,Occlusion and stenosis of carotid artery without mention of cerebral infarction,681
1961,Mal neo lymph-intrathor,Secondary and unspecified malignant neoplasm of intrathoracic lymph nodes,203
1625,Mal neo lower lobe lung,"Malignant neoplasm of lower lobe, bronchus or lung",127
1985,Secondary malig neo bone,Secondary malignant neoplasm of bone and bone marrow,698
V8741,Hx antineoplastic chemo,Personal history of antineoplastic chemotherapy,342
V153,Hx of irradiation,"Personal history of irradiation, presenting hazards to health",557
4588,Hypotension NEC,Other specified hypotension,222
78830,Urinary incontinence NOS,"Urinary incontinence, unspecified",256
1642,Mal neo ant mediastinum,Malignant neoplasm of anterior mediastinum,3
1971,Sec mal neo mediastinum,Secondary malignant neoplasm of mediastinum,47
4230,Hemopericardium,Hemopericardium,64
51889,Other lung disease NEC,"Other diseases of lung, not elsewhere classified",582
V641,No proc/contraindication,Surgical or other procedure not carried out because of contraindication,151
45621,Esoph varice oth dis NOS,"Esophageal varices in diseases classified elsewhere, without mention of bleeding",330
V1083,Hx-skin malignancy NEC,Personal history of other malignant neoplasm of skin,415
57420,Cholelithiasis NOS,"Calculus of gallbladder without mention of cholecystitis, without mention of obstruction",289
5289,Oral soft tissue dis NEC,Other and unspecified diseases of the oral soft tissues,34
5303,Esophageal stricture,Stricture and stenosis of esophagus,155
30303,Ac alcohol intox-remiss,"Acute alcoholic intoxication in alcoholism, in remission",4
7213,Lumbosacral spondylosis,Lumbosacral spondylosis without myelopathy,126
4241,Aortic valve disorder,Aortic valve disorders,2099
78551,Cardiogenic shock,Cardiogenic shock,854
20410,Ch lym leuk wo achv rmsn,"Chronic lymphoid leukemia, without mention of having achieved remission",148
34400,"Quadriplegia, unspecifd","Quadriplegia, unspecified",102
49120,Obst chr bronc w/o exac,Obstructive chronic bronchitis without exacerbation,39
1125,Disseminated candidiasis,Disseminated candidiasis,112
2830,Autoimmun hemolytic anem,Autoimmune hemolytic anemias,43
1550,"Mal neo liver, primary","Malignant neoplasm of liver, primary",281
V441,Gastrostomy status,Gastrostomy status,438
70724,"Pressure ulcer, stage IV","Pressure ulcer, stage IV",105
5718,Chronic liver dis NEC,Other chronic nonalcoholic liver disease,226
7885,Oliguria & anuria,Oliguria and anuria,230
34290,Unsp hemiplga unspf side,"Hemiplegia, unspecified, affecting unspecified side",396
E9102,Swimming accident NOS,Accidental drowning and submersion while engaged in other sport or recreational activity without diving equipment,5
53550,Gstr/ddnts NOS w/o hmrhg,"Unspecified gastritis and gastroduodenitis, without mention of hemorrhage",379
7580,Down's syndrome,Down's syndrome,50
0579,Viral exanthemata NOS,"Viral exanthem, unspecified",3
4148,Chr ischemic hrt dis NEC,Other specified forms of chronic ischemic heart disease,692
25093,DMI unspf uncntrld,"Diabetes with unspecified complication, type I [juvenile type], uncontrolled",7
41041,"AMI inferior wall, init","Acute myocardial infarction of other inferior wall, initial episode of care",499
99672,Comp-oth cardiac device,"Other complications due to other cardiac device, implant, and graft",391
9971,Surg compl-heart,"Cardiac complications, not elsewhere classified",1825
99889,Oth spcf cmplc procd NEC,Other specified complications of procedures not elsewhere classified,152
43330,Ocl mlt bi art wo infrct,Occlusion and stenosis of multiple and bilateral precerebral arteries without mention of cerebral infarction,216
99702,Iatrogen CV infarc/hmrhg,Iatrogenic cerebrovascular infarction or hemorrhage,300
E9421,Adv eff cardiotonics,Cardiotonic glycosides and drugs of similar action causing adverse effects in therapeutic use,37
24290,Thyrotox NOS no crisis,"Thyrotoxicosis without mention of goiter or other cause, and without mention of thyrotoxic crisis or storm",86
5121,Iatrogenic pneumothorax,Iatrogenic pneumothorax,576
44024,Ath ext ntv art gngrene,Atherosclerosis of native arteries of the extremities with gangrene,207
5100,Empyema with fistula,Empyema with fistula,43
4920,Emphysematous bleb,Emphysematous bleb,34
1121,Candidal vulvovaginitis,Candidiasis of vulva and vagina,86
42741,Ventricular fibrillation,Ventricular fibrillation,461
2752,Dis magnesium metabolism,Disorders of magnesium metabolism,227
42682,Long QT syndrome,Long QT syndrome,38
5939,Renal & ureteral dis NOS,Unspecified disorder of kidney and ureter,562
2536,Neurohypophysis dis NEC,Other disorders of neurohypophysis,395
79099,Oth nspcf finding blood,Other nonspecific findings on examination of blood,13
87342,Open wound of forehead,"Open wound of forehead, without mention of complication",254
2866,Defibrination syndrome,Defibrination syndrome,346
8604,Traum pneumohemothor-cl,Traumatic pneumohemothorax without mention of open wound into thorax,125
70709,"Pressure ulcer, site NEC","Pressure ulcer, other site",135
9587,Traum subcutan emphysema,Traumatic subcutaneous emphysema,65
86121,Lung contusion-closed,Contusion of lung without mention of open wound into thorax,346
9584,Traumatic shock,Traumatic shock,110
7854,Gangrene,Gangrene,94
8056,Fx sacrum/coccyx-closed,Closed fracture of sacrum and coccyx without mention of spinal cord injury,145
81100,Fx scapula NOS-closed,"Closed fracture of scapula, unspecified part",85
E8230,Oth coll stndng obj-driv,Other motor vehicle nontraffic accident involving collision with stationary object injuring driver of motor vehicle other than motorcycle,50
85405,Brain inj NEC-deep coma,"Intracranial injury of other and unspecified nature without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level",10
86803,Peritoneum injury-closed,"Injury to other intra-abdominal organs without mention of open wound into cavity, peritoneum",117
8082,Fracture of pubis-closed,Closed fracture of pubis,227
80705,Fracture five ribs-close,Closed fracture of five ribs,64
87200,Opn wound extern ear NOS,"Open wound of external ear, unspecified site, without mention of complication",10
42781,Sinoatrial node dysfunct,Sinoatrial node dysfunction,317
4270,Parox atrial tachycardia,Paroxysmal supraventricular tachycardia,123
2550,Cushing's syndrome,Cushing's syndrome,20
56081,Intestinal adhes w obstr,Intestinal or peritoneal adhesions with obstruction (postoperative) (postinfection),171
V5866,Long-term use of aspirin,Long-term (current) use of aspirin,248
4460,Polyarteritis nodosa,Polyarteritis nodosa,11
53390,Peptic ulcer NOS,"Peptic ulcer of unspecified site, unspecified as acute or chronic, without mention of hemorrhage or perforation, without mention of obstruction",128
73679,Acq ankle-foot def NEC,Other acquired deformities of ankle and foot,76
5569,Ulceratve colitis unspcf,"Ulcerative colitis, unspecified",202
53082,Esophageal hemorrhage,Esophageal hemorrhage,77
53012,Acute esophagitis,Acute esophagitis,26
29532,Paranoid schizo-chronic,"Paranoid type schizophrenia, chronic",37
7804,Dizziness and giddiness,Dizziness and giddiness,86
